Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
10⁵ (CFU/ml),3.74e-06,2.5e-06,-1.54e-06,-2.26e-06,-0.000221
10⁵ (CFU/ml),3.76e-06,2.56e-06,-1.33e-06,-2.03e-06,-0.000182
10⁵ (CFU/ml),3.77e-06,2.61e-06,-1.06e-06,-1.74e-06,-0.000148
10⁵ (CFU/ml),3.78e-06,2.67e-06,-7.71e-07,-1.36e-06,-0.000122
10⁵ (CFU/ml),3.8e-06,2.73e-06,-4.32e-07,-9.2e-07,-9.99e-05
10⁵ (CFU/ml),3.81e-06,2.79e-06,-4.48e-08,-3.87e-07,-8.14e-05
10⁵ (CFU/ml),3.83e-06,2.84e-06,3.91e-07,2.19e-07,-6.47e-05
10⁵ (CFU/ml),3.84e-06,2.9e-06,8.82e-07,9.31e-07,-4.83e-05
10⁵ (CFU/ml),3.85e-06,2.96e-06,1.11e-06,1.73e-06,-3.05e-05
10⁵ (CFU/ml),3.87e-06,3.02e-06,1.41e-06,2.26e-06,-1.03e-05
10⁵ (CFU/ml),3.88e-06,3.08e-06,1.77e-06,2.84e-06,1.32e-05
10⁵ (CFU/ml),3.89e-06,3.14e-06,1.99e-06,3.57e-06,3.89e-05
10⁵ (CFU/ml),3.91e-06,3.2e-06,2.28e-06,4.12e-06,6.73e-05
10⁵ (CFU/ml),3.92e-06,3.26e-06,2.54e-06,4.53e-06,9.91e-05
10⁵ (CFU/ml),3.94e-06,3.32e-06,2.85e-06,4.85e-06,0.000135
10⁵ (CFU/ml),3.95e-06,3.37e-06,3.16e-06,5.28e-06,0.000176
10⁵ (CFU/ml),3.96e-06,3.44e-06,3.41e-06,5.66e-06,0.000224
10⁵ (CFU/ml),3.98e-06,3.5e-06,3.63e-06,6.12e-06,0.000279
10⁵ (CFU/ml),3.99e-06,3.55e-06,3.83e-06,6.46e-06,0.00034
10⁵ (CFU/ml),4.01e-06,3.62e-06,3.98e-06,6.79e-06,0.000404
10⁵ (CFU/ml),4.02e-06,3.68e-06,4.23e-06,7.04e-06,0.000473
10⁵ (CFU/ml),4.03e-06,3.74e-06,4.48e-06,7.35e-06,0.000545
10⁵ (CFU/ml),4.05e-06,3.8e-06,4.72e-06,7.65e-06,0.00062
10⁵ (CFU/ml),4.06e-06,3.85e-06,4.96e-06,7.92e-06,0.000696
10⁵ (CFU/ml),4.08e-06,3.91e-06,5.21e-06,8.18e-06,0.000773
10⁵ (CFU/ml),4.09e-06,3.98e-06,5.47e-06,8.46e-06,0.000849
10⁵ (CFU/ml),4.11e-06,4.04e-06,5.72e-06,8.71e-06,0.000926
10⁵ (CFU/ml),4.12e-06,4.1e-06,5.98e-06,8.98e-06,0.001
10⁵ (CFU/ml),4.13e-06,4.16e-06,6.22e-06,9.25e-06,0.00108
10⁵ (CFU/ml),4.15e-06,4.22e-06,6.48e-06,9.56e-06,0.00115
10⁵ (CFU/ml),4.16e-06,4.28e-06,6.72e-06,9.9e-06,0.00121
10⁵ (CFU/ml),4.17e-06,4.34e-06,6.97e-06,1.03e-05,0.00128
10⁵ (CFU/ml),4.19e-06,4.4e-06,7.19e-06,1.06e-05,0.00133
10⁵ (CFU/ml),4.2e-06,4.46e-06,7.46e-06,1.1e-05,0.00138
10⁵ (CFU/ml),4.21e-06,4.52e-06,7.72e-06,1.14e-05,0.00142
10⁵ (CFU/ml),4.23e-06,4.58e-06,7.98e-06,1.19e-05,0.00144
10⁵ (CFU/ml),4.24e-06,4.64e-06,8.23e-06,1.24e-05,0.00146
10⁵ (CFU/ml),4.25e-06,4.7e-06,8.48e-06,1.29e-05,0.00147
10⁵ (CFU/ml),4.27e-06,4.76e-06,8.72e-06,1.34e-05,0.00147
10⁵ (CFU/ml),4.28e-06,4.82e-06,8.98e-06,1.4e-05,0.00147
10⁵ (CFU/ml),4.29e-06,4.88e-06,9.23e-06,1.46e-05,0.00145
10⁵ (CFU/ml),4.31e-06,4.95e-06,9.49e-06,1.52e-05,0.00142
10⁵ (CFU/ml),4.32e-06,5.01e-06,9.76e-06,1.57e-05,0.00138
10⁵ (CFU/ml),4.33e-06,5.07e-06,1e-05,1.63e-05,0.00134
10⁵ (CFU/ml),4.34e-06,5.13e-06,1.03e-05,1.69e-05,0.00129
10⁵ (CFU/ml),4.36e-06,5.19e-06,1.06e-05,1.75e-05,0.00124
10⁵ (CFU/ml),4.37e-06,5.25e-06,1.09e-05,1.81e-05,0.00119
10⁵ (CFU/ml),4.38e-06,5.32e-06,1.13e-05,1.88e-05,0.00115
10⁵ (CFU/ml),4.4e-06,5.37e-06,1.16e-05,1.94e-05,0.00111
10⁵ (CFU/ml),4.41e-06,5.44e-06,1.19e-05,2.01e-05,0.00109
10⁵ (CFU/ml),4.42e-06,5.49e-06,1.22e-05,2.08e-05,0.00107
10⁵ (CFU/ml),4.44e-06,5.56e-06,1.25e-05,2.15e-05,0.00105
10⁵ (CFU/ml),4.45e-06,5.62e-06,1.29e-05,2.22e-05,0.00105
10⁵ (CFU/ml),4.47e-06,5.68e-06,1.32e-05,2.29e-05,0.00106
10⁵ (CFU/ml),4.48e-06,5.74e-06,1.36e-05,2.37e-05,0.00108
10⁵ (CFU/ml),4.49e-06,5.8e-06,1.39e-05,2.45e-05,0.0011
10⁵ (CFU/ml),4.51e-06,5.86e-06,1.43e-05,2.52e-05,0.00113
10⁵ (CFU/ml),4.52e-06,5.92e-06,1.47e-05,2.61e-05,0.00115
10⁵ (CFU/ml),4.53e-06,5.98e-06,1.5e-05,2.69e-05,0.00119
10⁵ (CFU/ml),4.54e-06,6.05e-06,1.54e-05,2.78e-05,0.00122
10⁵ (CFU/ml),4.56e-06,6.11e-06,1.58e-05,2.86e-05,0.00126
10⁵ (CFU/ml),4.57e-06,6.17e-06,1.61e-05,2.95e-05,0.0013
10⁵ (CFU/ml),4.59e-06,6.24e-06,1.65e-05,3.04e-05,0.00134
10⁵ (CFU/ml),4.6e-06,6.3e-06,1.69e-05,3.14e-05,0.00138
10⁵ (CFU/ml),4.61e-06,6.36e-06,1.73e-05,3.23e-05,0.00142
10⁵ (CFU/ml),4.62e-06,6.42e-06,1.77e-05,3.33e-05,0.00146
10⁵ (CFU/ml),4.64e-06,6.48e-06,1.81e-05,3.43e-05,0.00151
10⁵ (CFU/ml),4.65e-06,6.55e-06,1.85e-05,3.53e-05,0.00156
10⁵ (CFU/ml),4.66e-06,6.61e-06,1.89e-05,3.64e-05,0.00162
10⁵ (CFU/ml),4.68e-06,6.67e-06,1.93e-05,3.75e-05,0.00169
10⁵ (CFU/ml),4.69e-06,6.73e-06,1.98e-05,3.86e-05,0.00176
10⁵ (CFU/ml),4.7e-06,6.79e-06,2.02e-05,3.97e-05,0.00185
10⁵ (CFU/ml),4.72e-06,6.85e-06,2.06e-05,4.08e-05,0.00193
10⁵ (CFU/ml),4.73e-06,6.92e-06,2.11e-05,4.2e-05,0.00203
10⁵ (CFU/ml),4.74e-06,6.98e-06,2.15e-05,4.32e-05,0.00213
10⁵ (CFU/ml),4.75e-06,7.04e-06,2.2e-05,4.44e-05,0.00223
10⁵ (CFU/ml),4.77e-06,7.1e-06,2.24e-05,4.56e-05,0.00234
10⁵ (CFU/ml),4.78e-06,7.17e-06,2.29e-05,4.69e-05,0.00245
10⁵ (CFU/ml),4.79e-06,7.23e-06,2.33e-05,4.82e-05,0.00256
10⁵ (CFU/ml),4.81e-06,7.29e-06,2.38e-05,4.96e-05,0.00267
10⁵ (CFU/ml),4.82e-06,7.36e-06,2.43e-05,5.09e-05,0.00279
10⁵ (CFU/ml),4.83e-06,7.42e-06,2.48e-05,5.23e-05,0.0029
10⁵ (CFU/ml),4.85e-06,7.49e-06,2.53e-05,5.37e-05,0.00302
10⁵ (CFU/ml),4.86e-06,7.55e-06,2.58e-05,5.52e-05,0.00313
10⁵ (CFU/ml),4.87e-06,7.61e-06,2.63e-05,5.67e-05,0.00325
10⁵ (CFU/ml),4.88e-06,7.67e-06,2.68e-05,5.81e-05,0.00336
10⁵ (CFU/ml),4.89e-06,7.74e-06,2.73e-05,5.96e-05,0.00347
10⁵ (CFU/ml),4.91e-06,7.8e-06,2.78e-05,6.11e-05,0.00359
10⁵ (CFU/ml),4.92e-06,7.86e-06,2.84e-05,6.25e-05,0.0037
10⁵ (CFU/ml),4.93e-06,7.92e-06,2.89e-05,6.4e-05,0.00381
10⁵ (CFU/ml),4.94e-06,7.98e-06,2.94e-05,6.56e-05,0.00392
10⁵ (CFU/ml),4.96e-06,8.03e-06,3e-05,6.71e-05,0.00404
10⁵ (CFU/ml),4.97e-06,8.03e-06,3.05e-05,6.86e-05,0.00416
10⁵ (CFU/ml),4.98e-06,8.05e-06,3.11e-05,7.02e-05,0.00428
10⁵ (CFU/ml),5e-06,8.15e-06,3.17e-05,7.18e-05,0.0044
10⁵ (CFU/ml),5.01e-06,8.26e-06,3.23e-05,7.34e-05,0.00452
10⁵ (CFU/ml),5.02e-06,8.36e-06,3.28e-05,7.51e-05,0.00465
10⁵ (CFU/ml),5.04e-06,8.45e-06,3.34e-05,7.69e-05,0.00477
10⁵ (CFU/ml),5.05e-06,8.54e-06,3.4e-05,7.86e-05,0.00489
10⁵ (CFU/ml),5.06e-06,8.62e-06,3.46e-05,8.04e-05,0.00502
10⁵ (CFU/ml),5.08e-06,8.7e-06,3.53e-05,8.21e-05,0.00516
10⁵ (CFU/ml),5.09e-06,8.77e-06,3.59e-05,8.38e-05,0.0053
10⁵ (CFU/ml),5.1e-06,8.84e-06,3.65e-05,8.56e-05,0.00544
10⁵ (CFU/ml),5.12e-06,8.9e-06,3.71e-05,8.74e-05,0.00558
10⁵ (CFU/ml),5.13e-06,8.96e-06,3.78e-05,8.93e-05,0.00573
10⁵ (CFU/ml),5.14e-06,9.02e-06,3.84e-05,9.12e-05,0.00588
10⁵ (CFU/ml),5.15e-06,9.03e-06,3.91e-05,9.32e-05,0.00603
10⁵ (CFU/ml),5.16e-06,9.03e-06,3.97e-05,9.52e-05,0.00618
10⁵ (CFU/ml),5.18e-06,9.08e-06,4.04e-05,9.73e-05,0.00633
10⁵ (CFU/ml),5.19e-06,9.15e-06,4.11e-05,9.94e-05,0.00649
10⁵ (CFU/ml),5.2e-06,9.22e-06,4.18e-05,0.000102,0.00666
10⁵ (CFU/ml),5.21e-06,9.3e-06,4.25e-05,0.000104,0.00683
10⁵ (CFU/ml),5.22e-06,9.38e-06,4.32e-05,0.000106,0.00699
10⁵ (CFU/ml),5.24e-06,9.38e-06,4.39e-05,0.000108,0.00717
10⁵ (CFU/ml),5.25e-06,9.44e-06,4.46e-05,0.000111,0.00735
10⁵ (CFU/ml),5.27e-06,9.55e-06,4.55e-05,0.000114,0.00754
10⁵ (CFU/ml),5.29e-06,9.75e-06,4.64e-05,0.000117,0.00775
10⁵ (CFU/ml),5.3e-06,9.8e-06,4.73e-05,0.00012,0.00796
10⁵ (CFU/ml),5.31e-06,9.85e-06,4.82e-05,0.000123,0.00816
10⁵ (CFU/ml),5.32e-06,9.96e-06,4.9e-05,0.000126,0.00835
10⁵ (CFU/ml),5.33e-06,1.01e-05,4.96e-05,0.000128,0.00852
10⁵ (CFU/ml),5.34e-06,1.02e-05,5.02e-05,0.00013,0.00868
10⁵ (CFU/ml),5.34e-06,1.02e-05,5.06e-05,0.000131,0.00881
10⁵ (CFU/ml),5.33e-06,1.03e-05,5.08e-05,0.000132,0.00891
10⁵ (CFU/ml),5.33e-06,1.02e-05,5.09e-05,0.000133,0.00899
10⁵ (CFU/ml),5.31e-06,1.02e-05,5.08e-05,0.000132,0.00903
10⁵ (CFU/ml),5.3e-06,1.01e-05,5.05e-05,0.000131,0.00903
10⁵ (CFU/ml),5.28e-06,1e-05,5e-05,0.00013,0.009
10⁵ (CFU/ml),5.26e-06,9.87e-06,4.94e-05,0.000128,0.00894
10⁵ (CFU/ml),5.24e-06,9.75e-06,4.86e-05,0.000126,0.00886
10⁵ (CFU/ml),5.21e-06,9.66e-06,4.77e-05,0.000123,0.00875
10⁵ (CFU/ml),5.19e-06,9.54e-06,4.67e-05,0.000119,0.00861
10⁵ (CFU/ml),5.16e-06,9.41e-06,4.56e-05,0.000116,0.00846
10⁵ (CFU/ml),5.14e-06,9.28e-06,4.45e-05,0.000112,0.0083
10⁵ (CFU/ml),5.12e-06,9.1e-06,4.34e-05,0.000108,0.00812
10⁵ (CFU/ml),5.1e-06,8.93e-06,4.23e-05,0.000104,0.00795
10⁵ (CFU/ml),5.08e-06,8.81e-06,4.13e-05,0.000101,0.00779
10⁵ (CFU/ml),5.07e-06,8.69e-06,4.04e-05,9.78e-05,0.00764
10⁵ (CFU/ml),5.05e-06,8.57e-06,3.95e-05,9.48e-05,0.00749
10⁵ (CFU/ml),5.03e-06,8.43e-06,3.87e-05,9.19e-05,0.00735
10⁵ (CFU/ml),5.01e-06,8.38e-06,3.79e-05,8.91e-05,0.0072
10⁵ (CFU/ml),4.99e-06,8.36e-06,3.71e-05,8.64e-05,0.00705
10⁵ (CFU/ml),4.98e-06,8.34e-06,3.63e-05,8.37e-05,0.00689
10⁵ (CFU/ml),4.96e-06,8.27e-06,3.55e-05,8.11e-05,0.00674
10⁵ (CFU/ml),4.94e-06,8.21e-06,3.47e-05,7.86e-05,0.00659
10⁵ (CFU/ml),4.93e-06,8.14e-06,3.4e-05,7.62e-05,0.00644
10⁵ (CFU/ml),4.91e-06,8.08e-06,3.32e-05,7.39e-05,0.00629
10⁵ (CFU/ml),4.89e-06,8e-06,3.25e-05,7.17e-05,0.00614
10⁵ (CFU/ml),4.87e-06,7.94e-06,3.18e-05,6.96e-05,0.00599
10⁵ (CFU/ml),4.86e-06,7.87e-06,3.11e-05,6.76e-05,0.00583
10⁵ (CFU/ml),4.84e-06,7.8e-06,3.04e-05,6.55e-05,0.00568
10⁵ (CFU/ml),4.82e-06,7.72e-06,2.97e-05,6.35e-05,0.00553
10⁵ (CFU/ml),4.8e-06,7.65e-06,2.91e-05,6.15e-05,0.00538
10⁵ (CFU/ml),4.79e-06,7.57e-06,2.84e-05,5.96e-05,0.00523
10⁵ (CFU/ml),4.77e-06,7.5e-06,2.78e-05,5.77e-05,0.00509
10⁵ (CFU/ml),4.76e-06,7.42e-06,2.72e-05,5.6e-05,0.00494
10⁵ (CFU/ml),4.74e-06,7.34e-06,2.66e-05,5.43e-05,0.00479
10⁵ (CFU/ml),4.72e-06,7.27e-06,2.6e-05,5.26e-05,0.00465
10⁵ (CFU/ml),4.71e-06,7.19e-06,2.54e-05,5.1e-05,0.0045
10⁵ (CFU/ml),4.69e-06,7.12e-06,2.48e-05,4.94e-05,0.00436
10⁵ (CFU/ml),4.67e-06,7.05e-06,2.42e-05,4.78e-05,0.00422
10⁵ (CFU/ml),4.65e-06,6.98e-06,2.37e-05,4.62e-05,0.00408
10⁵ (CFU/ml),4.64e-06,6.92e-06,2.31e-05,4.47e-05,0.00394
10⁵ (CFU/ml),4.62e-06,6.85e-06,2.26e-05,4.32e-05,0.0038
10⁵ (CFU/ml),4.6e-06,6.78e-06,2.21e-05,4.18e-05,0.00367
10⁵ (CFU/ml),4.59e-06,6.71e-06,2.15e-05,4.04e-05,0.00354
10⁵ (CFU/ml),4.57e-06,6.64e-06,2.1e-05,3.9e-05,0.0034
10⁵ (CFU/ml),4.55e-06,6.57e-06,2.05e-05,3.77e-05,0.00328
10⁵ (CFU/ml),4.54e-06,6.5e-06,2e-05,3.64e-05,0.00315
10⁵ (CFU/ml),4.52e-06,6.43e-06,1.95e-05,3.51e-05,0.00303
10⁵ (CFU/ml),4.5e-06,6.37e-06,1.91e-05,3.39e-05,0.0029
10⁵ (CFU/ml),4.49e-06,6.3e-06,1.86e-05,3.26e-05,0.00279
10⁵ (CFU/ml),4.47e-06,6.23e-06,1.81e-05,3.14e-05,0.00267
10⁵ (CFU/ml),4.45e-06,6.16e-06,1.77e-05,3.03e-05,0.00256
10⁵ (CFU/ml),4.44e-06,6.09e-06,1.72e-05,2.91e-05,0.00244
10⁵ (CFU/ml),4.42e-06,6.02e-06,1.68e-05,2.8e-05,0.00233
10⁵ (CFU/ml),4.4e-06,5.96e-06,1.63e-05,2.69e-05,0.00222
10⁵ (CFU/ml),4.39e-06,5.89e-06,1.59e-05,2.59e-05,0.00212
10⁵ (CFU/ml),4.37e-06,5.82e-06,1.55e-05,2.48e-05,0.00201
10⁵ (CFU/ml),4.35e-06,5.75e-06,1.51e-05,2.38e-05,0.00191
10⁵ (CFU/ml),4.34e-06,5.69e-06,1.46e-05,2.29e-05,0.0018
10⁵ (CFU/ml),4.32e-06,5.62e-06,1.42e-05,2.19e-05,0.00171
10⁵ (CFU/ml),4.31e-06,5.56e-06,1.38e-05,2.1e-05,0.00161
10⁵ (CFU/ml),4.29e-06,5.49e-06,1.33e-05,2.01e-05,0.00151
10⁵ (CFU/ml),4.28e-06,5.42e-06,1.3e-05,1.92e-05,0.00142
10⁵ (CFU/ml),4.26e-06,5.36e-06,1.26e-05,1.83e-05,0.00133
10⁵ (CFU/ml),4.24e-06,5.29e-06,1.22e-05,1.74e-05,0.00123
10⁵ (CFU/ml),4.23e-06,5.22e-06,1.19e-05,1.66e-05,0.00114
10⁵ (CFU/ml),4.21e-06,5.16e-06,1.17e-05,1.58e-05,0.00105
10⁵ (CFU/ml),4.2e-06,5.09e-06,1.15e-05,1.51e-05,0.000965
10⁵ (CFU/ml),4.18e-06,5.02e-06,1.13e-05,1.44e-05,0.000879
10⁵ (CFU/ml),4.16e-06,4.95e-06,1.1e-05,1.36e-05,0.000795
10⁵ (CFU/ml),4.15e-06,4.89e-06,1.08e-05,1.29e-05,0.000716
10⁵ (CFU/ml),4.13e-06,4.83e-06,1.05e-05,1.22e-05,0.000639
10⁵ (CFU/ml),4.12e-06,4.77e-06,1.02e-05,1.15e-05,0.000568
10⁵ (CFU/ml),4.1e-06,4.7e-06,9.92e-06,1.09e-05,0.0005
10⁵ (CFU/ml),4.08e-06,4.64e-06,9.59e-06,1.02e-05,0.000438
10⁵ (CFU/ml),4.07e-06,4.57e-06,9.23e-06,9.5e-06,0.00038
10⁵ (CFU/ml),4.05e-06,4.51e-06,8.83e-06,8.83e-06,0.000329
10⁵ (CFU/ml),4.04e-06,4.44e-06,8.44e-06,8.19e-06,0.000283
10⁵ (CFU/ml),4.02e-06,4.38e-06,8.02e-06,7.35e-06,0.000243
10⁵ (CFU/ml),4.01e-06,4.31e-06,7.58e-06,6.7e-06,0.00021
10⁵ (CFU/ml),3.99e-06,4.25e-06,7.12e-06,5.94e-06,0.000184
10⁵ (CFU/ml),3.98e-06,4.19e-06,6.64e-06,5.44e-06,0.00016
10⁵ (CFU/ml),3.96e-06,4.12e-06,6.14e-06,4.97e-06,0.00014
10⁵ (CFU/ml),3.95e-06,4.06e-06,5.63e-06,4.49e-06,0.000122
10⁵ (CFU/ml),3.93e-06,4e-06,5.26e-06,4.06e-06,0.000103
10⁵ (CFU/ml),3.92e-06,3.93e-06,4.85e-06,3.67e-06,8.42e-05
10⁵ (CFU/ml),3.9e-06,3.86e-06,4.49e-06,3.29e-06,6.38e-05
10⁵ (CFU/ml),3.89e-06,3.79e-06,4.03e-06,3e-06,4.16e-05
10⁵ (CFU/ml),3.87e-06,3.73e-06,3.81e-06,2.69e-06,1.72e-05
10⁵ (CFU/ml),3.86e-06,3.67e-06,3.58e-06,2.39e-06,-9.87e-06
10⁵ (CFU/ml),3.84e-06,3.6e-06,3.23e-06,2.07e-06,-4.07e-05
10⁵ (CFU/ml),3.83e-06,3.54e-06,2.93e-06,1.81e-06,-7.61e-05
10⁵ (CFU/ml),3.81e-06,3.48e-06,2.67e-06,1.6e-06,-0.000117
10⁵ (CFU/ml),3.79e-06,3.41e-06,2.62e-06,1.33e-06,-0.000164
10⁵ (CFU/ml),3.78e-06,3.35e-06,2.54e-06,1.08e-06,-0.000217
10⁵ (CFU/ml),3.76e-06,3.28e-06,2.45e-06,7.07e-07,-0.000274
10⁵ (CFU/ml),3.75e-06,3.22e-06,2.37e-06,3.09e-07,-0.000336
10⁵ (CFU/ml),3.73e-06,3.16e-06,2.28e-06,-1.01e-07,-0.000401
10⁵ (CFU/ml),3.72e-06,3.1e-06,2.18e-06,-5.9e-07,-0.000465
10⁵ (CFU/ml),3.7e-06,3.04e-06,2.08e-06,-1.12e-06,-0.000529
10⁵ (CFU/ml),3.69e-06,2.98e-06,2.01e-06,-1.72e-06,-0.000592
10⁵ (CFU/ml),3.67e-06,2.91e-06,1.88e-06,-2.13e-06,-0.000652
10⁵ (CFU/ml),3.66e-06,2.85e-06,1.71e-06,-2.62e-06,-0.000708
10⁵ (CFU/ml),3.64e-06,2.79e-06,1.48e-06,-2.9e-06,-0.000761
10⁵ (CFU/ml),3.62e-06,2.73e-06,1.21e-06,-3.32e-06,-0.000808
10⁵ (CFU/ml),3.61e-06,2.67e-06,8.97e-07,-3.77e-06,-0.000851
10⁵ (CFU/ml),3.59e-06,2.61e-06,5.25e-07,-4.18e-06,-0.000889
10⁵ (CFU/ml),3.58e-06,2.54e-06,1.03e-07,-4.58e-06,-0.000921
10⁵ (CFU/ml),3.56e-06,2.48e-06,-3.82e-07,-5e-06,-0.000945
10⁵ (CFU/ml),3.55e-06,2.42e-06,-9.06e-07,-5.41e-06,-0.000965
10⁵ (CFU/ml),3.53e-06,2.36e-06,-1.22e-06,-5.82e-06,-0.000983
10⁵ (CFU/ml),3.52e-06,2.29e-06,-1.62e-06,-6.18e-06,-0.001
10⁵ (CFU/ml),3.5e-06,2.23e-06,-2.12e-06,-6.51e-06,-0.00101
10⁵ (CFU/ml),3.49e-06,2.17e-06,-2.46e-06,-6.76e-06,-0.00101
10⁵ (CFU/ml),3.47e-06,2.11e-06,-2.75e-06,-7.01e-06,-0.000999
10⁵ (CFU/ml),3.46e-06,2.05e-06,-2.93e-06,-7.35e-06,-0.000989
10⁵ (CFU/ml),3.44e-06,1.99e-06,-3.23e-06,-7.64e-06,-0.000977
10⁵ (CFU/ml),3.43e-06,1.93e-06,-3.5e-06,-8.01e-06,-0.000964
10⁵ (CFU/ml),3.41e-06,1.87e-06,-3.75e-06,-8.22e-06,-0.000951
10⁵ (CFU/ml),3.4e-06,1.81e-06,-3.99e-06,-8.41e-06,-0.000939
10⁵ (CFU/ml),3.38e-06,1.74e-06,-4.23e-06,-8.56e-06,-0.000933
10⁵ (CFU/ml),3.37e-06,1.68e-06,-4.43e-06,-8.69e-06,-0.000926
10⁵ (CFU/ml),3.35e-06,1.57e-06,-4.63e-06,-8.8e-06,-0.000918
10⁵ (CFU/ml),3.34e-06,1.56e-06,-4.85e-06,-8.9e-06,-0.000912
10⁵ (CFU/ml),3.32e-06,1.5e-06,-5.08e-06,-8.96e-06,-0.000908
10⁵ (CFU/ml),3.31e-06,1.31e-06,-5.29e-06,-9.05e-06,-0.000907
10⁵ (CFU/ml),3.3e-06,1.35e-06,-5.52e-06,-9.16e-06,-0.000912
10⁵ (CFU/ml),3.28e-06,1.34e-06,-5.73e-06,-9.3e-06,-0.000922
10⁵ (CFU/ml),3.26e-06,1.34e-06,-5.97e-06,-9.46e-06,-0.000937
10⁵ (CFU/ml),3.25e-06,1.33e-06,-6.19e-06,-9.67e-06,-0.000956
10⁵ (CFU/ml),3.24e-06,1.32e-06,-6.42e-06,-9.92e-06,-0.000982
10⁵ (CFU/ml),3.22e-06,1.3e-06,-6.64e-06,-1.02e-05,-0.00101
10⁵ (CFU/ml),3.21e-06,1.28e-06,-6.86e-06,-1.06e-05,-0.00105
10⁵ (CFU/ml),3.19e-06,1.26e-06,-7.05e-06,-1.09e-05,-0.00108
10⁵ (CFU/ml),3.18e-06,1.24e-06,-7.3e-06,-1.14e-05,-0.00111
10⁵ (CFU/ml),3.16e-06,1.2e-06,-7.53e-06,-1.19e-05,-0.00113
10⁵ (CFU/ml),3.15e-06,1.17e-06,-7.75e-06,-1.24e-05,-0.00117
10⁵ (CFU/ml),3.13e-06,1.12e-06,-7.91e-06,-1.29e-05,-0.0012
10⁵ (CFU/ml),3.12e-06,1.07e-06,-8.11e-06,-1.35e-05,-0.00124
10⁵ (CFU/ml),3.1e-06,1.01e-06,-8.32e-06,-1.41e-05,-0.00129
10⁵ (CFU/ml),3.09e-06,9.37e-07,-8.46e-06,-1.46e-05,-0.00135
10⁵ (CFU/ml),3.08e-06,8.56e-07,-8.66e-06,-1.51e-05,-0.00142
10⁵ (CFU/ml),3.06e-06,7.72e-07,-8.84e-06,-1.57e-05,-0.00149
10⁵ (CFU/ml),3.05e-06,6.7e-07,-9e-06,-1.63e-05,-0.00156
10⁵ (CFU/ml),3.03e-06,5.59e-07,-9.17e-06,-1.69e-05,-0.00163
10⁵ (CFU/ml),3.02e-06,5.19e-07,-9.32e-06,-1.75e-05,-0.00171
10⁵ (CFU/ml),3.01e-06,3.73e-07,-9.48e-06,-1.81e-05,-0.0018
10⁵ (CFU/ml),2.99e-06,2.55e-07,-9.64e-06,-1.87e-05,-0.00189
10⁵ (CFU/ml),2.98e-06,3.57e-07,-9.83e-06,-1.94e-05,-0.00199
10⁵ (CFU/ml),2.96e-06,2.84e-07,-1e-05,-2e-05,-0.00208
10⁵ (CFU/ml),2.95e-06,2.37e-07,-1.02e-05,-2.07e-05,-0.00218
10⁵ (CFU/ml),2.94e-06,1.93e-07,-1.04e-05,-2.14e-05,-0.00227
10⁵ (CFU/ml),2.92e-06,1.49e-07,-1.06e-05,-2.22e-05,-0.00237
10⁵ (CFU/ml),2.91e-06,1.06e-07,-1.09e-05,-2.29e-05,-0.00246
10⁵ (CFU/ml),2.89e-06,6.1e-08,-1.11e-05,-2.37e-05,-0.00255
10⁵ (CFU/ml),2.88e-06,1.52e-08,-1.13e-05,-2.45e-05,-0.00264
10⁵ (CFU/ml),2.87e-06,-3.3e-08,-1.16e-05,-2.53e-05,-0.00273
10⁵ (CFU/ml),2.85e-06,-8.25e-08,-1.19e-05,-2.62e-05,-0.00282
10⁵ (CFU/ml),2.84e-06,-1.34e-07,-1.21e-05,-2.7e-05,-0.00292
10⁵ (CFU/ml),2.82e-06,-1.88e-07,-1.24e-05,-2.79e-05,-0.00301
10⁵ (CFU/ml),2.81e-06,-2.43e-07,-1.26e-05,-2.88e-05,-0.00311
10⁵ (CFU/ml),2.8e-06,-3.04e-07,-1.29e-05,-2.97e-05,-0.00321
10⁵ (CFU/ml),2.78e-06,-3.66e-07,-1.31e-05,-3.07e-05,-0.00331
10⁵ (CFU/ml),2.77e-06,-4.32e-07,-1.34e-05,-3.16e-05,-0.00342
10⁵ (CFU/ml),2.75e-06,-4.96e-07,-1.37e-05,-3.26e-05,-0.00354
10⁵ (CFU/ml),2.74e-06,-5.09e-07,-1.4e-05,-3.35e-05,-0.00366
10⁵ (CFU/ml),2.72e-06,-5.74e-07,-1.42e-05,-3.45e-05,-0.00379
10⁵ (CFU/ml),2.71e-06,-6.42e-07,-1.45e-05,-3.55e-05,-0.00392
10⁵ (CFU/ml),2.69e-06,-7.11e-07,-1.48e-05,-3.65e-05,-0.00405
10⁵ (CFU/ml),2.68e-06,-7.78e-07,-1.5e-05,-3.75e-05,-0.00419
10⁵ (CFU/ml),2.66e-06,-8.4e-07,-1.53e-05,-3.86e-05,-0.00432
10⁵ (CFU/ml),2.65e-06,-9.08e-07,-1.56e-05,-3.96e-05,-0.00446
10⁵ (CFU/ml),2.63e-06,-9.84e-07,-1.59e-05,-4.07e-05,-0.0046
10⁵ (CFU/ml),2.62e-06,-1.06e-06,-1.62e-05,-4.18e-05,-0.00473
10⁵ (CFU/ml),2.6e-06,-1.13e-06,-1.64e-05,-4.29e-05,-0.00486
10⁵ (CFU/ml),2.59e-06,-1.21e-06,-1.67e-05,-4.4e-05,-0.00499
